ID,damage_grade
10016,5
83555,5
234611,5
293317,5
288671,5
45603,5
128125,5
290148,5
344433,5
4523,5
379248,5
276275,5
9278,5
134338,5
74971,5
366062,5
343287,5
260599,5
379717,5
300065,5
345108,5
82061,5
240857,5
260513,5
130045,5
379083,5
251253,5
200647,5
8124,5
76979,5
195466,5
345358,5
254572,5
201904,5
2910,5
155776,5
7902,5
256817,5
67396,5
358904,5
361613,5
306911,5
134591,5
167335,5
5624,5
371843,5
117530,5
211545,5
246426,5
255800,5
278918,5
322352,5
380543,5
243092,5
44381,5
90726,5
272892,5
154196,5
85625,5
249917,5
365228,5
265790,5
224526,5
224657,5
163477,5
190723,5
246449,5
38428,5
322329,5
39941,5
262154,5
274428,5
139342,5
302843,5
286600,5
249279,5
152886,5
178056,5
240354,5
233378,5
348822,5
270182,5
297229,5
155136,5
199238,5
53074,5
80603,5
269176,5
324625,5
185067,5
376362,5
159564,5
348022,5
10629,5
77523,5
45037,5
343491,5
44681,5
281502,5
142562,5
37811,5
96317,5
68383,5
372405,5
235048,5
172270,5
126821,5
337166,5
239915,5
74572,5
102783,5
210687,5
372985,5
259122,5
355595,5
171426,5
134276,5
367169,5
205257,5
361944,5
240898,5
353912,5
16442,5
375864,5
31147,5
327872,5
216063,5
238187,5
244274,5
262616,5
359444,5
187990,5
266571,5
385496,5
269805,5
308976,5
147254,5
369207,5
130117,5
209864,5
49044,5
13805,5
26016,5
206710,5
159239,5
387351,5
32891,5
177636,5
11821,5
313472,5
68859,5
374574,5
310581,5
196782,5
332841,5
274452,5
310628,5
260433,5
198916,5
365840,5
186694,5
99486,5
40503,5
308822,5
90210,5
282711,5
129005,5
21336,5
322679,5
340841,5
141579,5
217024,5
321433,5
133708,5
381574,5
345300,5
173651,5
107211,5
217429,5
343279,5
313061,5
110936,5
5677,5
235616,5
282432,5
34421,5
331539,5
322760,5
333432,5
315615,5
88231,5
243410,5
83928,5
215094,5
216658,5
353399,5
49415,5
190412,5
234332,5
355707,5
130216,5
140381,5
236504,5
329953,5
178762,5
126024,5
179532,5
140808,5
311466,5
123764,5
155094,5
374325,5
339971,5
314516,5
350800,5
292126,5
61256,5
326193,5
306744,5
139589,5
380454,5
115060,5
385141,5
19738,5
167659,5
42292,5
301655,5
136958,5
24060,5
65527,5
172945,5
192053,5
210844,5
104248,5
215240,5
143927,5
118827,5
373810,5
310542,5
227158,5
293692,5
72907,5
386276,5
181218,5
299798,5
261685,5
94043,5
383002,5
258668,5
25706,5
143138,5
141640,5
189404,5
251021,5
122871,5
79848,5
368346,5
87945,5
350571,5
124447,5
139690,5
327987,5
363075,5
79687,5
150688,5
267038,5
72798,5
177458,5
363102,5
122303,5
16256,5
302464,5
238223,5
31534,5
201544,5
183158,5
95554,5
354096,5
227235,5
146306,5
114459,5
301862,5
338587,5
90800,5
353523,5
181763,5
295316,5
359012,5
97128,5
105030,5
80160,5
277271,5
219012,5
33496,5
223204,5
64625,5
375432,5
272469,5
230941,5
21041,5
292877,5
160122,5
9758,5
82188,5
33148,5
157641,5
248713,5
180040,5
127044,5
174019,5
303347,5
107813,5
246479,5
201612,5
333985,5
42851,5
248200,5
375376,5
378224,5
220402,5
302468,5
84088,5
89281,5
278707,5
322232,5
189555,5
217819,5
208768,5
97177,5
312666,5
44260,5
82969,5
219987,5
52926,5
332698,5
82373,5
164924,5
236420,5
89819,5
300925,5
178557,5
36445,5
378685,5
212210,5
348317,5
194214,5
257153,5
305998,5
233562,5
165404,5
39366,5
359971,5
23265,5
244779,5
1041,5
305382,5
76404,5
25591,5
230141,5
83971,5
78561,5
282835,5
261519,5
299140,5
59262,5
134820,5
60895,5
337,5
137927,5
318611,5
289657,5
140478,5
222244,5
206589,5
337990,5
167581,5
85579,5
195561,5
245848,5
179479,5
74217,5
208772,5
281276,5
87572,5
218346,5
135764,5
111005,5
110526,5
284629,5
310037,5
36478,5
183346,5
191969,5
374126,5
64464,5
317131,5
288543,5
263276,5
369125,5
198226,5
383513,5
234475,5
159372,5
21022,5
41144,5
22860,5
324728,5
358974,5
293044,5
302892,5
162540,5
158644,5
178849,5
316866,5
262815,5
369996,5
178716,5
322268,5
144800,5
133477,5
99731,5
113991,5
289300,5
257966,5
46110,5
85943,5
234953,5
39963,5
307207,5
246168,5
85692,5
34193,5
232866,5
136622,5
68820,5
222580,5
238671,5
24710,5
355233,5
55995,5
131223,5
127707,5
240539,5
143079,5
56379,5
301305,5
97955,5
108509,5
137119,5
287102,5
262818,5
110583,5
191707,5
237351,5
120789,5
375971,5
197274,5
328945,5
293981,5
355150,5
135747,5
271380,5
201839,5
190741,5
126080,5
342433,5
13001,5
111958,5
144826,5
4933,5
337227,5
380730,5
255729,5
234446,5
377652,5
152867,5
134131,5
265685,5
267434,5
173676,5
148655,5
51227,5
257366,5
31338,5
216479,5
52247,5
122459,5
356212,5
282008,5
317459,5
34665,5
168190,5
281578,5
244992,5
200519,5
153731,5
66737,5
343684,5
386541,5
324018,5
306266,5
78735,5
360920,5
252442,5
117447,5
62961,5
78116,5
151461,5
309624,5
140106,5
86546,5
170769,5
198196,5
23817,5
77034,5
147107,5
57462,5
133826,5
353321,5
268575,5
319425,5
57317,5
231916,5
290270,5
114378,5
312328,5
164793,5
306644,5
152228,5
336017,5
355647,5
156276,5
202349,5
196932,5
37579,5
172626,5
278491,5
145402,5
354134,5
177928,5
171540,5
71330,5
81098,5
343740,5
318923,5
247826,5
253206,5
356220,5
269134,5
264063,5
85893,5
93580,5
335080,5
348338,5
246018,5
352862,5
69973,5
169813,5
122510,5
333830,5
213715,5
84686,5
107479,5
372367,5
99154,5
34487,5
51888,5
317867,5
200571,5
329417,5
380860,5
349598,5
295410,5
282705,5
221047,5
209659,5
110829,5
272266,5
346372,5
334617,5
215653,5
90993,5
293791,5
168152,5
316881,5
161878,5
292751,5
237804,5
110376,5
99038,5
36465,5
376230,5
294455,5
84371,5
2422,5
58877,5
178083,5
194870,5
120880,5
300882,5
101313,5
385026,5
89538,5
65784,5
78864,5
250153,5
62601,5
197069,5
330315,5
272540,5
116651,5
56285,5
88105,5
250386,5
290260,5
228227,5
126911,5
338226,5
118571,5
8649,5
130241,5
79551,5
282989,5
333929,5
273923,5
205488,5
51339,5
285289,5
94821,5
55662,5
202191,5
71417,5
363215,5
330624,5
215466,5
155772,5
364637,5
210014,5
350493,5
380143,5
175457,5
293693,5
184159,5
353422,5
54856,5
193189,5
288636,5
90618,5
202009,5
179534,5
209935,5
117579,5
34523,5
287187,5
261115,5
16428,5
202112,5
233987,5
130638,5
101606,5
340052,5
72096,5
227151,5
332556,5
7777,5
205984,5
348161,5
184674,5
103877,5
135442,5
144257,5
326537,5
33934,5
217491,5
19685,5
266584,5
6004,5
244815,5
130259,5
118436,5
329627,5
12629,5
345019,5
300508,5
13426,5
131197,5
167315,5
71196,5
345296,5
290655,5
187666,5
160815,5
320575,5
195218,5
175090,5
137116,5
51278,5
74581,5
203092,5
245979,5
44940,5
198493,5
262082,5
67091,5
37149,5
310592,5
96878,5
351879,5
334325,5
138326,5
341555,5
306221,5
287062,5
280811,5
335750,5
328067,5
60828,5
61727,5
127887,5
335944,5
62249,5
299406,5
58797,5
125682,5
372768,5
249780,5
279623,5
148500,5
274259,5
237818,5
344216,5
148319,5
291047,5
137680,5
106085,5
299535,5
55905,5
163414,5
113997,5
333491,5
56097,5
70336,5
278416,5
269048,5
363590,5
174701,5
137753,5
337945,5
55692,5
149691,5
63302,5
108016,5
319177,5
144902,5
294788,5
153920,5
42976,5
315732,5
9904,5
232442,5
23492,5
89667,5
63579,5
213149,5
125565,5
304275,5
100884,5
155671,5
352179,5
356397,5
274006,5
72263,5
101888,5
315850,5
336471,5
248171,5
114301,5
305710,5
144187,5
234357,5
16874,5
92686,5
248222,5
140820,5
46993,5
375217,5
84494,5
200744,5
81558,5
152565,5
279719,5
114465,5
271597,5
112384,5
216740,5
196427,5
325874,5
296964,5
373884,5
115865,5
264995,5
244808,5
222183,5
226373,5
298523,5
320047,5
21616,5
11709,5
242384,5
235683,5
195900,5
204496,5
61907,5
113704,5
308761,5
191128,5
365267,5
227226,5
324077,5
36821,5
87629,5
162178,5
320916,5
96445,5
92900,5
188322,5
356744,5
186198,5
18125,5
57560,5
166747,5
302047,5
349698,5
377955,5
356781,5
228655,5
153147,5
125642,5
25359,5
90457,5
364764,5
269444,5
286374,5
200072,5
15363,5
387075,5
334955,5
361606,5
125303,5
8447,5
235721,5
255037,5
152022,5
329233,5
263523,5
88625,5
27091,5
332912,5
29494,5
164482,5
4110,5
234900,5
92517,5
207141,5
156141,5
277110,5
382736,5
134045,5
355705,5
111191,5
63398,5
268496,5
188347,5
321485,5
116478,5
150098,5
288241,5
239842,5
302230,5
206074,5
270067,5
34942,5
267312,5
312262,5
126882,5
274706,5
174978,5
190081,5
227048,5
295920,5
316586,5
48028,5
378987,5
294497,5
158054,5
302063,5
47052,5
106720,5
38810,5
271151,5
229545,5
294016,5
333447,5
67771,5
75890,5
145637,5
344821,5
372451,5
326325,5
248716,5
68757,5
147894,5
287422,5
309456,5
135235,5
162710,5
59340,5
353332,5
137704,5
308555,5
101837,5
285641,5
315489,5
282509,5
174727,5
224692,5
195579,5
259277,5
273658,5
184175,5
324343,5
272860,5
177157,5
133565,5
248668,5
119834,5
298280,5
236235,5
288612,5
287668,5
224885,5
322723,5
276121,5
24086,5
231082,5
107393,5
299723,5
76555,5
244001,5
97759,5
110587,5
112132,5
120837,5
386292,5
283714,5
140768,5
373404,5
322869,5
37794,5
92853,5
342303,5
364230,5
381537,5
41122,5
318135,5
260618,5
201494,5
159567,5
131785,5
5362,5
279532,5
363058,5
187155,5
89760,5
81233,5
98910,5
328126,5
59052,5
154405,5
171605,5
57986,5
310125,5
298916,5
265830,5
181421,5
272628,5
116014,5
181731,5
185484,5
267796,5
300121,5
161594,5
130292,5
270793,5
330240,5
57993,5
71851,5
324901,5
274765,5
120700,5
328365,5
67391,5
36944,5
140266,5
47102,5
311095,5
264610,5
91968,5
155689,5
134965,5
121613,5
198853,5
160251,5
334457,5
55695,5
77486,5
341510,5
93700,5
368715,5
180119,5
273109,5
32916,5
150131,5
359961,5
160803,5
357173,5
222520,5
377131,5
182429,5
131264,5
319614,5
142105,5
361360,5
117277,5
314700,5
96954,5
292595,5
6342,5
295621,5
331769,5
112919,5
306928,5
80663,5
278657,5
355560,5
183625,5
149492,5
343863,5
317065,5
89747,5
310557,5
269478,5
367491,5
380917,5
366417,5
37989,5
233407,5
129127,5
52531,5
170286,5
200015,5
181633,5
100965,5
308894,5
256338,5
116848,5
224192,5
97194,5
27715,5
63314,5
285449,5
123044,5
174029,5
126954,5
133725,5
47523,5
51252,5
257846,5
279392,5
312866,5
94885,5
87289,5
217030,5
381774,5
306847,5
143119,5
291019,5
361608,5
323863,5
62931,5
220154,5
189164,5
5161,5
239000,5
182530,5
375626,5
348428,5
13452,5
166976,5
253579,5
207458,5
90866,5
281293,5
187631,5
223101,5
188692,5
10869,5
19989,5
331355,5
79410,5
283043,5
267496,5
172734,5
110337,5
119921,5
20671,5
83093,5
153629,5
354725,5
183926,5
297096,5
184273,5
279520,5
45513,5
213746,5
225064,5
358161,5
36812,5
198235,5
29548,5
292456,5
306684,5
157862,5
349693,5
101199,5
293834,5
299506,5
6468,5
163487,5
210272,5
131882,5
147857,5
30749,5
379731,5
371402,5
205587,5
351594,5
357652,5
81125,5
265989,5
119290,5
295170,5
303469,5
244506,5
110429,5
143919,5
359939,5
121695,5
87777,5
146353,5
281821,5
169024,5
275919,5
158591,5
277249,5
188837,5
357361,5
33311,5
168849,5
311404,5
103213,5
60005,5
90038,5
226592,5
310015,5
128271,5
154524,5
21916,5
172116,5
122362,5
143554,5
217817,5
186788,5
28184,5
213677,5
35105,5
301395,5
139558,5
32729,5
131789,5
178653,5
56099,5
308730,5
65447,5
292763,5
384175,5
366318,5
29176,5
115069,5
281480,5
385013,5
146090,5
23533,5
276541,5
386250,5
276770,5
199754,5
193647,5
16284,5
152227,5
333331,5
267274,5
28965,5
42564,5
361539,5
252227,5
91126,5
351777,5
347314,5
18004,5
359662,5
115025,5
161391,5
105380,5
246473,5
107114,5
122896,5
289941,5
345539,5
54588,5
331561,5
294520,5
292312,5
160791,5
198099,5
114519,5
96930,5
218424,5
318043,5
63934,5
211491,5
302701,5
63357,5
278710,5
238781,5
331890,5
148237,5
132261,5
80331,5
322979,5
58846,5
64711,5
205728,5
103276,5
316638,5
361579,5
104711,5
203513,5
239898,5
349277,5
226999,5
171286,5
30379,5
193232,5
146992,5
300656,5
135248,5
339688,5
57344,5
142376,5
83028,5
248031,5
164548,5
152277,5
170971,5
285382,5
252048,5
330119,5
218541,5
143200,5
338494,5
349947,5
184260,5
303116,5
325430,5
1174,5
209298,5
116517,5
29214,5
208234,5
77351,5
296233,5
18549,5
72233,5
352276,5
156510,5
235239,5
131313,5
345063,5
170058,5
295012,5
251235,5
15232,5
271429,5
135538,5
150004,5
364309,5
11005,5
84106,5
376406,5
333249,5
334461,5
28558,5
358930,5
319915,5
150142,5
187881,5
165783,5
173691,5
17790,5
247975,5
189589,5
251233,5
104869,5
53561,5
333253,5
301816,5
188116,5
211497,5
89706,5
259681,5
85320,5
203162,5
294174,5
42053,5
105177,5
121661,5
138476,5
163376,5
16654,5
349912,5
43319,5
274887,5
25242,5
372566,5
55532,5
173240,5
199114,5
50140,5
18973,5
258879,5
198647,5
353128,5
169036,5
78237,5
192766,5
249370,5
159434,5
91181,5
254034,5
166073,5
327424,5
213580,5
130410,5
73909,5
277569,5
167467,5
142031,5
333284,5
208327,5
288127,5
199670,5
55439,5
197717,5
267724,5
253179,5
251222,5
160316,5
260182,5
220421,5
274378,5
38852,5
333556,5
15705,5
7407,5
90447,5
340653,5
120156,5
31279,5
223225,5
20000,5
2817,5
143420,5
92595,5
20716,5
7853,5
293905,5
334911,5
239032,5
75306,5
307821,5
69151,5
170625,5
2050,5
179728,5
242856,5
192989,5
368921,5
88468,5
125672,5
91984,5
39418,5
142817,5
213700,5
39568,5
337429,5
231444,5
350080,5
37091,5
89642,5
275118,5
254060,5
193242,5
333149,5
288109,5
357095,5
285781,5
330036,5
147279,5
285130,5
283563,5
31485,5
30873,5
270641,5
87573,5
268995,5
281775,5
6527,5
164339,5
235920,5
148400,5
147804,5
34128,5
146433,5
139266,5
61651,5
90919,5
194854,5
197329,5
64136,5
47253,5
163953,5
315556,5
243681,5
200957,5
117883,5
6051,5
136526,5
11599,5
271064,5
105671,5
167943,5
251053,5
92418,5
46562,5
361921,5
173769,5
13300,5
98325,5
45297,5
285754,5
15718,5
40452,5
250659,5
208133,5
362995,5
370536,5
94926,5
287995,5
183662,5
4047,5
68895,5
194062,5
37707,5
277257,5
367164,5
197993,5
37984,5
266328,5
349380,5
45394,5
301818,5
296410,5
87084,5
101578,5
325173,5
104102,5
117974,5
257962,5
94862,5
145581,5
87787,5
173792,5
266054,5
214963,5
183413,5
5807,5
45385,5
220559,5
234153,5
48470,5
70867,5
219651,5
272560,5
167955,5
206413,5
278163,5
257144,5
260882,5
90256,5
201669,5
21696,5
285815,5
274190,5
371811,5
229800,5
188432,5
176200,5
198016,5
360365,5
330840,5
369335,5
382238,5
230611,5
171029,5
267382,5
50794,5
358470,5
344981,5
238142,5
281762,5
30136,5
139881,5
15901,5
25142,5
225259,5
201223,5
127114,5
231841,5
153665,5
34648,5
142826,5
363699,5
257516,5
51471,5
205862,5
210301,5
11562,5
30747,5
132688,5
29004,5
278088,5
142573,5
106140,5
285898,5
213343,5
100424,5
311670,5
239392,5
73449,5
217651,5
181995,5
168982,5
230065,5
34719,5
4084,5
47861,5
135738,5
291297,5
35770,5
104263,5
87483,5
367764,5
342801,5
373641,5
57940,5
184314,5
371746,5
300134,5
233264,5
260500,5
262051,5
175864,5
56769,5
115221,5
367264,5
332369,5
250441,5
253454,5
98455,5
329074,5
96336,5
367497,5
87083,5
61328,5
67899,5
75687,5
351127,5
120323,5
267728,5
179882,5
158410,5
158499,5
276940,5
299071,5
200365,5
54859,5
353384,5
12853,5
62287,5
347483,5
79748,5
328326,5
132746,5
40469,5
214643,5
152212,5
127446,5
245783,5
221578,5
336260,5
88371,5
166075,5
75803,5
32142,5
6013,5
328280,5
365612,5
81275,5
164046,5
167093,5
237283,5
303598,5
11778,5
359338,5
100189,5
265293,5
28657,5
32276,5
238365,5
91,5
128822,5
121950,5
116750,5
44853,5
263603,5
172645,5
19402,5
160828,5
107538,5
179192,5
342148,5
124952,5
104885,5
337445,5
355641,5
221340,5
145250,5
311079,5
196575,5
178229,5
203716,5
46663,5
136764,5
330604,5
349299,5
288606,5
151543,5
193684,5
282606,5
350235,5
265980,5
166743,5
37111,5
190401,5
301704,5
125440,5
47036,5
125592,5
179708,5
290884,5
15612,5
101034,5
300148,5
220230,5
68958,5
41743,5
37131,5
197910,5
144022,5
68904,5
266831,5
369489,5
196409,5
301504,5
6119,5
347988,5
154623,5
183240,5
6792,5
168212,5
238804,5
90426,5
253844,5
206787,5
171979,5
316510,5
293143,5
222227,5
345845,5
379820,5
215075,5
362166,5
252828,5
238180,5
157400,5
247936,5
13674,5
350370,5
325260,5
145517,5
80433,5
32929,5
207516,5
349733,5
312822,5
356806,5
241960,5
379194,5
326753,5
249410,5
55571,5
125679,5
85538,5
289226,5
349101,5
301913,5
281661,5
116265,5
8692,5
386458,5
184452,5
116673,5
85017,5
246860,5
178420,5
341296,5
135421,5
377375,5
202547,5
68658,5
236279,5
215070,5
304583,5
237063,5
353949,5
173019,5
193758,5
264248,5
247863,5
212898,5
326954,5
263883,5
17106,5
268303,5
273702,5
295344,5
249007,5
314479,5
309727,5
214406,5
9592,5
323051,5
248068,5
264451,5
94878,5
384622,5
247813,5
385260,5
83666,5
347502,5
186417,5
77464,5
331150,5
384369,5
287334,5
274436,5
25314,5
176172,5
110167,5
252054,5
259723,5
368300,5
380502,5
283909,5
165917,5
195606,5
133678,5
260858,5
281882,5
120219,5
251673,5
319520,5
378251,5
308469,5
203125,5
265309,5
31658,5
355976,5
257097,5
279014,5
84423,5
302538,5
222062,5
371688,5
308497,5
200419,5
311760,5
196141,5
171644,5
196833,5
257646,5
11754,5
334148,5
267448,5
30381,5
259537,5
76625,5
49542,5
314040,5
29465,5
304626,5
285576,5
40291,5
385314,5
141963,5
315393,5
384465,5
277553,5
362257,5
199551,5
376149,5
135599,5
107076,5
4834,5
128352,5
166789,5
89333,5
250515,5
139003,5
323284,5
218345,5
216390,5
22512,5
202017,5
4376,5
96605,5
312616,5
347163,5
298686,5
46951,5
39285,5
115233,5
160201,5
36971,5
115272,5
301605,5
336565,5
168613,5
90756,5
43138,5
288918,5
129490,5
42237,5
161540,5
297780,5
335990,5
356698,5
258434,5
94459,5
347794,5
241268,5
142044,5
189227,5
15751,5
383739,5
4225,5
276347,5
353458,5
305359,5
231472,5
148464,5
33481,5
87847,5
256249,5
188134,5
307570,5
251679,5
132715,5
32420,5
216180,5
277589,5
208236,5
15398,5
37679,5
216999,5
192336,5
66083,5
236260,5
93295,5
259017,5
248795,5
303473,5
63224,5
135820,5
152155,5
135775,5
85203,5
74229,5
75615,5
267341,5
158337,5
125785,5
117664,5
272097,5
253399,5
105262,5
166613,5
312205,5
1623,5
104804,5
284672,5
274967,5
167145,5
9305,5
59289,5
136024,5
337692,5
297056,5
10193,5
189483,5
339554,5
289338,5
345226,5
293154,5
290273,5
115640,5
226376,5
279412,5
112888,5
269169,5
355414,5
61930,5
370526,5
202803,5
231229,5
152360,5
354844,5
140234,5
76909,5
31544,5
166554,5
341509,5
362269,5
201387,5
160367,5
58524,5
194999,5
123365,5
296704,5
154262,5
254580,5
116692,5
168647,5
123063,5
309846,5
209207,5
118881,5
191285,5
224775,5
126427,5
241934,5
966,5
181390,5
77028,5
165773,5
54531,5
373612,5
196339,5
38814,5
219212,5
118391,5
111134,5
154162,5
43693,5
376504,5
105495,5
158279,5
219970,5
94765,5
156751,5
195467,5
329847,5
292475,5
358777,5
267194,5
238061,5
155351,5
54191,5
27277,5
30693,5
20393,5
191015,5
27490,5
9653,5
79594,5
160320,5
363708,5
191513,5
151749,5
376325,5
32348,5
136264,5
198447,5
181844,5
235054,5
198826,5
347503,5
143382,5
368537,5
37194,5
65931,5
153867,5
312254,5
155373,5
174312,5
38316,5
126088,5
113667,5
155495,5
134399,5
152512,5
371542,5
186643,5
19372,5
372455,5
10554,5
109444,5
294078,5
103594,5
259161,5
81398,5
282793,5
133742,5
366935,5
294490,5
247089,5
111929,5
130715,5
215318,5
35795,5
257138,5
368944,5
30925,5
144261,5
201614,5
240554,5
329932,5
213732,5
206351,5
136162,5
316345,5
302411,5
245138,5
248976,5
268970,5
153163,5
70069,5
294984,5
231334,5
266320,5
354283,5
150365,5
229893,5
19612,5
128460,5
173269,5
129116,5
259636,5
194634,5
301547,5
351954,5
69888,5
29361,5
261647,5
252836,5
152504,5
254598,5
229581,5
300965,5
202458,5
209404,5
293347,5
32481,5
255689,5
301786,5
200785,5
202204,5
142171,5
60320,5
74874,5
378250,5
46657,5
317171,5
355549,5
183253,5
114484,5
125022,5
244044,5
32067,5
371694,5
225194,5
114338,5
207662,5
172508,5
303759,5
173018,5
241579,5
53010,5
219729,5
145014,5
317487,5
194750,5
196717,5
375157,5
174094,5
361421,5
69712,5
287611,5
357271,5
169631,5
161723,5
45806,5
335398,5
178063,5
255008,5
333108,5
270796,5
149551,5
237076,5
270016,5
256532,5
96234,5
336018,5
257990,5
169268,5
324134,5
122094,5
76262,5
141840,5
320441,5
152464,5
170699,5
212415,5
247445,5
334322,5
31151,5
294014,5
69079,5
228925,5
74399,5
344546,5
231840,5
49164,5
65062,5
116,5
136164,5
131847,5
197028,5
70601,5
92333,5
235123,5
248945,5
284637,5
124600,5
141404,5
368489,5
90413,5
370590,5
227170,5
330237,5
377768,5
31404,5
304297,5
314154,5
341419,5
208113,5
211803,5
171418,5
307863,5
70419,5
272063,5
246618,5
177995,5
287456,5
252476,5
192435,5
313436,5
334477,5
90937,5
368024,5
65175,5
194808,5
298551,5
234278,5
85211,5
180857,5
78572,5
43089,5
125196,5
96474,5
28618,5
161612,5
245554,5
273154,5
254427,5
18607,5
127305,5
41921,5
42544,5
22518,5
195386,5
153335,5
260043,5
368824,5
44574,5
26586,5
364657,5
269267,5
255406,5
234327,5
43713,5
355964,5
296719,5
148355,5
111662,5
117483,5
90751,5
131045,5
107993,5
261855,5
278804,5
227398,5
141702,5
54664,5
51933,5
47067,5
324230,5
323154,5
21795,5
349715,5
181000,5
36191,5
375946,5
213423,5
53213,5
91963,5
204536,5
283603,5
231970,5
229614,5
23860,5
189054,5
74284,5
209637,5
342376,5
248308,5
212883,5
132298,5
377093,5
267117,5
108623,5
3244,5
60826,5
223395,5
220246,5
364627,5
61412,5
106490,5
196651,5
194702,5
312523,5
362868,5
160472,5
111432,5
81881,5
240997,5
315832,5
287140,5
174509,5
154976,5
49878,5
70388,5
30116,5
148722,5
234797,5
62063,5
218137,5
227209,5
78831,5
2148,5
67627,5
376439,5
42078,5
58256,5
59437,5
172197,5
360554,5
154702,5
137679,5
8336,5
112498,5
147996,5
271256,5
250180,5
307862,5
18876,5
114260,5
340686,5
27743,5
363655,5
5488,5
197350,5
20939,5
379635,5
281634,5
197946,5
248619,5
386699,5
251618,5
301490,5
63143,5
97307,5
285135,5
303291,5
286104,5
194641,5
210309,5
325716,5
370289,5
54755,5
118596,5
258075,5
